filename,text,up_votes,down_votes,age,gender,accent,duration
sample-002310,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us,
sample-002311,everyone seemed very excited,1,0,,,,
sample-002312,i find the other argument dubious,1,0,,,,
sample-002313,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,,
sample-002314,it's like the camel driver said 'eat when it's time to eat,4,1,,,,
sample-002315,come in again some time,2,0,,,,
sample-002316,they began to ride out over the sands with the moon lighting their way,3,0,,,,
sample-002317,the night was warm and i was thirsty,4,0,twenties,female,us,
sample-002318,an army is coming the boy said,2,1,,,,
sample-002319,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,
sample-002320,then she again took his hands and studied them carefully,2,1,,,,
sample-002321,i imagine this will be a surprise to some people,3,0,,,,
sample-002322,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,,,,
sample-002323,but bakers are more important people than shepherds,2,0,,,,
sample-002324,don't sit there like a frozen robin,1,0,fourties,male,ireland,
sample-002325,had our instruments permitted it we might have been able to see the trouble way back when,4,0,,,,
sample-002326,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us,
sample-002327,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,,,,
sample-002328,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african,
sample-002329,there was very little talking,3,0,,,,
sample-002330,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines,
sample-002331,but he knew that salem wasn't in andalusia,2,0,,,,
sample-002332,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african,
sample-002333,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,
sample-002334,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,
sample-002335,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
sample-002336,to nourish the falcon,4,0,,,,
sample-002337,the boy was shocked,3,0,,,,
sample-002338,they mounted their horses,2,0,,,,
sample-002339,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,
sample-002340,in a way so am i he said,3,0,,,,
sample-002341,she told me she feels hopeful and optimistic,1,0,,,,
sample-002342,the woman was silent for some time,1,0,,,,
sample-002343,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,
sample-002344,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,
sample-002345,i don't want to rush you,1,0,fourties,male,england,
sample-002346,if what one finds is made of pure matter it will never spoil,1,0,,,,
sample-002347,worryingly the radio signal became weaker,1,0,,,,
sample-002348,happy to know you,2,0,thirties,male,,
sample-002349,the top of the cylinder was rotating on its body,5,0,,,,
sample-002350,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,
sample-002351,worked hard just to have food and water like the sheep,5,0,,,,
sample-002352,i'm going to take over a lot of plates and things,1,0,thirties,male,us,
sample-002353,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us,
sample-002354,the burning fire had been extinguished,3,0,fourties,male,us,
sample-002355,she would never know the difference because she didn't know how to read,4,0,,,,
sample-002356,i'm interested only in the present,3,0,twenties,male,england,
sample-002357,goodbye said the boy,3,0,,,,
sample-002358,i waited all afternoon and evening he said,1,0,,,,
sample-002359,the men were terrified at his sorcery,5,1,,,,
sample-002360,no doubt the impact had caused a flash of fire,2,1,,,,
sample-002361,the englishman vanished too gone to find the alchemist,3,1,,,,
sample-002362,the boy awoke as the sun rose,2,0,,,,
sample-002363,because the crystal was dirty,1,0,thirties,male,indian,
sample-002364,and they had understood each other perfectly well,1,0,seventies,male,england,
sample-002365,it had a diameter of about thirty yards,3,0,,,,
sample-002366,he forgets the office when he's with me,1,0,,,,
sample-002367,i would have won the junior olympics if not for those medaling kids,2,0,twenties,female,,
sample-002368,'everyone loved them and enjoyed them,3,0,,,,
sample-002369,the boy waited and then interrupted the old man just as he himself had been interrupted,46,1,,,,
sample-002370,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,
sample-002371,why the shots stopped after the tenth no one on earth has tried to explain,2,0,,,,
sample-002372,i can learn something from the desert too,1,0,fourties,male,,
sample-002373,the monk was irritated,2,1,fifties,female,us,
sample-002374,i wanted them to be a part of your inheritance,1,0,thirties,male,,
sample-002375,i had to test your courage the stranger said,3,1,,,,
sample-002376,when i returned to the common the sun was setting,2,0,,,,
sample-002377,he began to dig at the base of the sycamore,1,0,,,,
sample-002378,of course the two were unable to do anything,3,0,teens,male,us,
sample-002379,it was however still so hot from its flight through the air,1,0,,,,
sample-002380,there's one that says 'everything that happens once can never happen again,10,0,,,,
sample-002381,maybe she didn't even remember him,1,0,,,,
sample-002382,the merchant looked anxiously at the boy,3,0,,,,
sample-002383,then like a colony of worker ants they dismantled their stalls and left,3,0,,,,
sample-002384,even then he hardly understood what this meant,12,0,thirties,male,england,
sample-002385,the camel driver understood what the boy was saying,1,0,,,,
sample-002386,he had been so far away that his face wasn't even visible,3,0,,,,
sample-002387,and you ought to read more about the world answered the englishman,9,0,,,,
sample-002388,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,
sample-002389,there ain't any more,1,0,fourties,male,england,
sample-002390,he deleted five tables from the database,1,0,thirties,male,england,
sample-002391,the boy went to his room and packed his belongings,3,0,fifties,male,australia,
sample-002392,i was right there and saw it with my own eyes,1,0,,,,
sample-002393,you're demanding your rights,3,0,twenties,male,us,
sample-002394,the merchant looked anxiously at the boy,2,0,,,,
sample-002395,a great humanitarian and the best friend the jessie bakers have,1,0,,,,
sample-002396,but then they wouldn't be a part of your future the seer had said,3,0,,,,
sample-002397,the boy trusted his new friend,2,0,,,,
sample-002398,did you actually give tamara that gun,3,0,fourties,male,,
sample-002399,your heart is alive,1,0,,,,
sample-002400,then came the night of the first falling star,6,1,,,,
sample-002401,show me some gratitude,1,0,twenties,male,,
sample-002402,but the boy sat down and waited,1,0,thirties,male,,
sample-002403,but this payment goes well beyond my generosity the monk responded,1,0,,,,
sample-002404,then the old man began to inspect the sheep and he saw that one was lame,3,0,,,,
sample-002405,the secret is here in the present,2,0,,,,
sample-002406,there were just drawings coded instructions and obscure texts,2,1,,,,
sample-002407,and what do you do in salem he insisted,1,0,,,,
sample-002408,but he didn't need to worry about that right now,3,0,twenties,male,us,
sample-002409,he got up early with the idea of finding it,2,0,,,,
sample-002410,let's the alchemist answered,1,0,,,,
sample-002411,you're the one who may die the alchemist said,6,0,,,,
sample-002412,it was as if carl realised that he was a puppet under someone else's control,1,0,,,,
sample-002413,it sort of makes a fellow lose faith in himself,1,0,,,,
sample-002414,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,0,,,,
sample-002415,which one are you,1,0,,,,
sample-002416,there was enough there to buy a lot of weapons,2,0,,,,
sample-002417,know what my old man did when i joined up,2,0,,,,
sample-002418,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,4,0,fifties,female,,
sample-002419,the old man returned the book to the boy,2,0,twenties,male,us,
sample-002420,and then he perceived it very slowly,19,0,,,,
sample-002421,like eating or sleeping or like seeking love or finding a job,3,0,twenties,male,bermuda,
sample-002422,the only shadow was that of the few scattered pine trees,3,0,thirties,male,england,
sample-002423,i found myself alone and saw the people on the other side of the pit running away,1,0,thirties,male,us,
sample-002424,the boy didn't know what a person's destiny was,1,0,teens,male,us,
sample-002425,sometime during the second year you'll remember about the treasure,2,0,fourties,male,us,
sample-002426,no one paid any attention to the two travelers,1,0,fourties,female,us,
sample-002427,the young arab took out a book and began to read,2,0,,,,
sample-002428,the englishman vanished too gone to find the alchemist,2,0,,,,
sample-002429,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,fourties,male,us,
sample-002430,i need you to be spontaneous he asked me out to din din,1,0,,,,
sample-002431,when he emerged it was with a young arab dressed in white and gold,2,0,,,,
